"email","password","name","relationship","phone","is_primary","student_roll_number","student_name","activation_status"
"parent.acm0412@example.com","AcmeGuard!2026_0622","Ramesh Bhat","Father","9198100412","true","ACM26-0412","Kabir Bhat","active"
"mother.acm0412@example.com","AcmeGuard!2026_0623","Kavita Bhat","Mother","9198200412","false","ACM26-0412","Kabir Bhat","active"
"parent.acm0413@example.com","AcmeGuard!2026_0624","Sunita Jain","Mother","9198100413","true","ACM26-0413","Kiara Jain","active"
"parent.acm0414@example.com","AcmeGuard!2026_0625","Ramesh Malhotra","Father","9198100414","true","ACM26-0414","Pooja Malhotra","active"
"mother.acm0414@example.com","AcmeGuard!2026_0626","Kavita Malhotra","Mother","9198200414","false","ACM26-0414","Pooja Malhotra","active"
"parent.acm0415@example.com","AcmeGuard!2026_0627","Sunita Iyer","Mother","9198100415","true","ACM26-0415","Ishita Iyer","active"
"parent.acm0416@example.com","AcmeGuard!2026_0628","Ramesh Ghosh","Father","9198100416","true","ACM26-0416","Abhishek Ghosh","active"
"mother.acm0416@example.com","AcmeGuard!2026_0629","Kavita Ghosh","Mother","9198200416","false","ACM26-0416","Abhishek Ghosh","active"
"parent.acm0417@example.com","AcmeGuard!2026_0630","Sunita Choudhury","Mother","9198100417","true","ACM26-0417","Suresh Choudhury","active"
"parent.acm0418@example.com","AcmeGuard!2026_0631","Ramesh Gupta","Father","9198100418","true","ACM26-0418","Chirag Gupta","active"
"mother.acm0418@example.com","AcmeGuard!2026_0632","Kavita Gupta","Mother","9198200418","false","ACM26-0418","Chirag Gupta","active"
"parent.acm0419@example.com","AcmeGuard!2026_0633","Sunita Joshi","Mother","9198100419","true","ACM26-0419","Reyansh Joshi","active"
"parent.acm0420@example.com","AcmeGuard!2026_0634","Ramesh Mehta","Father","9198100420","true","ACM26-0420","Pranav Mehta","active"
"mother.acm0420@example.com","AcmeGuard!2026_0635","Kavita Mehta","Mother","9198200420","false","ACM26-0420","Pranav Mehta","active"
"parent.acm0421@example.com","AcmeGuard!2026_0636","Sunita Pai","Mother","9198100421","true","ACM26-0421","Ananya Pai","active"
"parent.acm0422@example.com","AcmeGuard!2026_0637","Ramesh Singh","Father","9198100422","true","ACM26-0422","Riya Singh","active"
"mother.acm0422@example.com","AcmeGuard!2026_0638","Kavita Singh","Mother","9198200422","false","ACM26-0422","Riya Singh","active"
"parent.acm0423@example.com","AcmeGuard!2026_0639","Sunita Hegde","Mother","9198100423","true","ACM26-0423","Shreya Hegde","active"
"parent.acm0424@example.com","AcmeGuard!2026_0640","Ramesh Mishra","Father","9198100424","true","ACM26-0424","Rohan Mishra","active"
"mother.acm0424@example.com","AcmeGuard!2026_0641","Kavita Mishra","Mother","9198200424","false","ACM26-0424","Rohan Mishra","active"
"parent.acm0425@example.com","AcmeGuard!2026_0642","Sunita Sharma","Mother","9198100425","true","ACM26-0425","Nikhil Sharma","active"
"parent.acm0426@example.com","AcmeGuard!2026_0643","Ramesh Mukherjee","Father","9198100426","true","ACM26-0426","Akash Mukherjee","active"
"mother.acm0426@example.com","AcmeGuard!2026_0644","Kavita Mukherjee","Mother","9198200426","false","ACM26-0426","Akash Mukherjee","active"
"parent.acm0427@example.com","AcmeGuard!2026_0645","Sunita Bose","Mother","9198100427","true","ACM26-0427","Aditya Bose","active"
"parent.acm0428@example.com","AcmeGuard!2026_0646","Ramesh Nambiar","Father","9198100428","true","ACM26-0428","Ishan Nambiar","active"
"mother.acm0428@example.com","AcmeGuard!2026_0647","Kavita Nambiar","Mother","9198200428","false","ACM26-0428","Ishan Nambiar","active"
"parent.acm0429@example.com","AcmeGuard!2026_0648","Sunita Reddy","Mother","9198100429","true","ACM26-0429","Dhruv Reddy","active"
"parent.acm0430@example.com","AcmeGuard!2026_0649","Ramesh Kulkarni","Father","9198100430","true","ACM26-0430","Aadhya Kulkarni","active"
"mother.acm0430@example.com","AcmeGuard!2026_0650","Kavita Kulkarni","Mother","9198200430","false","ACM26-0430","Aadhya Kulkarni","active"
"parent.acm0431@example.com","AcmeGuard!2026_0651","Sunita Shah","Mother","9198100431","true","ACM26-0431","Sneha Shah","active"
"parent.acm0432@example.com","AcmeGuard!2026_0652","Ramesh Sethi","Father","9198100432","true","ACM26-0432","Meera Sethi","active"
"mother.acm0432@example.com","AcmeGuard!2026_0653","Kavita Sethi","Mother","9198200432","false","ACM26-0432","Meera Sethi","active"
"parent.acm0433@example.com","AcmeGuard!2026_0654","Sunita Nair","Mother","9198100433","true","ACM26-0433","Amit Nair","active"
"parent.acm0434@example.com","AcmeGuard!2026_0655","Ramesh Pillai","Father","9198100434","true","ACM26-0434","Manish Pillai","active"
"mother.acm0434@example.com","AcmeGuard!2026_0656","Kavita Pillai","Mother","9198200434","false","ACM26-0434","Manish Pillai","active"
"parent.acm0435@example.com","AcmeGuard!2026_0657","Sunita Pandey","Mother","9198100435","true","ACM26-0435","Naveen Pandey","active"
"parent.acm0436@example.com","AcmeGuard!2026_0658","Ramesh Verma","Father","9198100436","true","ACM26-0436","Sai Verma","active"
"mother.acm0436@example.com","AcmeGuard!2026_0659","Kavita Verma","Mother","9198200436","false","ACM26-0436","Sai Verma","active"
"parent.acm0437@example.com","AcmeGuard!2026_0660","Sunita Chatterjee","Mother","9198100437","true","ACM26-0437","Advik Chatterjee","active"
"parent.acm0438@example.com","AcmeGuard!2026_0661","Ramesh Sen","Father","9198100438","true","ACM26-0438","Darsh Sen","active"
"mother.acm0438@example.com","AcmeGuard!2026_0662","Kavita Sen","Mother","9198200438","false","ACM26-0438","Darsh Sen","active"
"parent.acm0439@example.com","AcmeGuard!2026_0663","Sunita Shetty","Mother","9198100439","true","ACM26-0439","Myra Shetty","active"
"parent.acm0440@example.com","AcmeGuard!2026_0664","Ramesh Rao","Father","9198100440","true","ACM26-0440","Tanvi Rao","active"
"mother.acm0440@example.com","AcmeGuard!2026_0665","Kavita Rao","Mother","9198200440","false","ACM26-0440","Tanvi Rao","active"
"parent.acm0441@example.com","AcmeGuard!2026_0666","Sunita Deshmukh","Mother","9198100441","true","ACM26-0441","Rahul Deshmukh","active"
"parent.acm0442@example.com","AcmeGuard!2026_0667","Ramesh Agarwal","Father","9198100442","true","ACM26-0442","Varun Agarwal","active"
"mother.acm0442@example.com","AcmeGuard!2026_0668","Kavita Agarwal","Mother","9198200442","false","ACM26-0442","Varun Agarwal","active"
"parent.acm0443@example.com","AcmeGuard!2026_0669","Sunita Bhardwaj","Mother","9198100443","true","ACM26-0443","Alok Bhardwaj","active"
"parent.acm0444@example.com","AcmeGuard!2026_0670","Ramesh Menon","Father","9198100444","true","ACM26-0444","Vivaan Menon","active"
"mother.acm0444@example.com","AcmeGuard!2026_0671","Kavita Menon","Mother","9198200444","false","ACM26-0444","Vivaan Menon","active"
"parent.acm0445@example.com","AcmeGuard!2026_0672","Sunita Das","Mother","9198100445","true","ACM26-0445","Krishna Das","active"
"parent.acm0446@example.com","AcmeGuard!2026_0673","Ramesh Tiwari","Father","9198100446","true","ACM26-0446","Aryan Tiwari","active"
"mother.acm0446@example.com","AcmeGuard!2026_0674","Kavita Tiwari","Mother","9198200446","false","ACM26-0446","Aryan Tiwari","active"
"parent.acm0447@example.com","AcmeGuard!2026_0675","Sunita Patel","Mother","9198100447","true","ACM26-0447","Saanvi Patel","active"
"parent.acm0448@example.com","AcmeGuard!2026_0676","Ramesh Banerjee","Father","9198100448","true","ACM26-0448","Navya Banerjee","active"
"mother.acm0448@example.com","AcmeGuard!2026_0677","Kavita Banerjee","Mother","9198200448","false","ACM26-0448","Navya Banerjee","active"
"parent.acm0449@example.com","AcmeGuard!2026_0678","Sunita Dutta","Mother","9198100449","true","ACM26-0449","Priya Dutta","active"
"parent.acm0450@example.com","AcmeGuard!2026_0679","Ramesh Kamath","Father","9198100450","true","ACM26-0450","Siddharth Kamath","active"
"mother.acm0450@example.com","AcmeGuard!2026_0680","Kavita Kamath","Mother","9198200450","false","ACM26-0450","Siddharth Kamath","active"
"parent.acm0451@example.com","AcmeGuard!2026_0681","Sunita Kumar","Mother","9198100451","true","ACM26-0451","Gaurav Kumar","active"
"parent.acm0452@example.com","AcmeGuard!2026_0682","Ramesh Bhat","Father","9198100452","true","ACM26-0452","Vikas Bhat","active"
"mother.acm0452@example.com","AcmeGuard!2026_0683","Kavita Bhat","Mother","9198200452","false","ACM26-0452","Vikas Bhat","active"
"parent.acm0453@example.com","AcmeGuard!2026_0684","Sunita Jain","Mother","9198100453","true","ACM26-0453","Arjun Jain","active"
"parent.acm0454@example.com","AcmeGuard!2026_0685","Ramesh Malhotra","Father","9198100454","true","ACM26-0454","Atharva Malhotra","active"
"mother.acm0454@example.com","AcmeGuard!2026_0686","Kavita Malhotra","Mother","9198200454","false","ACM26-0454","Atharva Malhotra","active"
"parent.acm0455@example.com","AcmeGuard!2026_0687","Sunita Iyer","Mother","9198100455","true","ACM26-0455","Ritvik Iyer","active"
"parent.acm0456@example.com","AcmeGuard!2026_0688","Ramesh Ghosh","Father","9198100456","true","ACM26-0456","Pari Ghosh","active"
"mother.acm0456@example.com","AcmeGuard!2026_0689","Kavita Ghosh","Mother","9198200456","false","ACM26-0456","Pari Ghosh","active"
"parent.acm0457@example.com","AcmeGuard!2026_0690","Sunita Choudhury","Mother","9198100457","true","ACM26-0457","Kavya Choudhury","active"
"parent.acm0458@example.com","AcmeGuard!2026_0691","Ramesh Gupta","Father","9198100458","true","ACM26-0458","Anjali Gupta","active"
"mother.acm0458@example.com","AcmeGuard!2026_0692","Kavita Gupta","Mother","9198200458","false","ACM26-0458","Anjali Gupta","active"
"parent.acm0459@example.com","AcmeGuard!2026_0693","Sunita Joshi","Mother","9198100459","true","ACM26-0459","Karthik Joshi","active"
"parent.acm0460@example.com","AcmeGuard!2026_0694","Ramesh Mehta","Father","9198100460","true","ACM26-0460","Deepak Mehta","active"
"mother.acm0460@example.com","AcmeGuard!2026_0695","Kavita Mehta","Mother","9198200460","false","ACM26-0460","Deepak Mehta","active"
"parent.acm0461@example.com","AcmeGuard!2026_0696","Sunita Pai","Mother","9198100461","true","ACM26-0461","Aarav Pai","active"
"parent.acm0462@example.com","AcmeGuard!2026_0697","Ramesh Singh","Father","9198100462","true","ACM26-0462","Ayaan Singh","active"
"mother.acm0462@example.com","AcmeGuard!2026_0698","Kavita Singh","Mother","9198200462","false","ACM26-0462","Ayaan Singh","active"
"parent.acm0463@example.com","AcmeGuard!2026_0699","Sunita Hegde","Mother","9198100463","true","ACM26-0463","Advaith Hegde","active"
"parent.acm0464@example.com","AcmeGuard!2026_0700","Ramesh Mishra","Father","9198100464","true","ACM26-0464","Diya Mishra","active"
"mother.acm0464@example.com","AcmeGuard!2026_0701","Kavita Mishra","Mother","9198200464","false","ACM26-0464","Diya Mishra","active"
"parent.acm0465@example.com","AcmeGuard!2026_0702","Sunita Sharma","Mother","9198100465","true","ACM26-0465","Anika Sharma","active"
"parent.acm0466@example.com","AcmeGuard!2026_0703","Ramesh Mukherjee","Father","9198100466","true","ACM26-0466","Neha Mukherjee","active"
"mother.acm0466@example.com","AcmeGuard!2026_0704","Kavita Mukherjee","Mother","9198200466","false","ACM26-0466","Neha Mukherjee","active"
"parent.acm0467@example.com","AcmeGuard!2026_0705","Sunita Bose","Mother","9198100467","true","ACM26-0467","Vikram Bose","active"
"parent.acm0468@example.com","AcmeGuard!2026_0706","Ramesh Nambiar","Father","9198100468","true","ACM26-0468","Harish Nambiar","active"
"mother.acm0468@example.com","AcmeGuard!2026_0707","Kavita Nambiar","Mother","9198200468","false","ACM26-0468","Harish Nambiar","active"
"parent.acm0469@example.com","AcmeGuard!2026_0708","Sunita Reddy","Mother","9198100469","true","ACM26-0469","Suraj Reddy","active"
"parent.acm0470@example.com","AcmeGuard!2026_0709","Ramesh Kulkarni","Father","9198100470","true","ACM26-0470","Vihaan Kulkarni","active"
"mother.acm0470@example.com","AcmeGuard!2026_0710","Kavita Kulkarni","Mother","9198200470","false","ACM26-0470","Vihaan Kulkarni","active"
"parent.acm0471@example.com","AcmeGuard!2026_0711","Sunita Shah","Mother","9198100471","true","ACM26-0471","Shaurya Shah","active"
"parent.acm0472@example.com","AcmeGuard!2026_0712","Ramesh Sethi","Father","9198100472","true","ACM26-0472","Kabir Sethi","active"
"mother.acm0472@example.com","AcmeGuard!2026_0713","Kavita Sethi","Mother","9198200472","false","ACM26-0472","Kabir Sethi","active"
"parent.acm0473@example.com","AcmeGuard!2026_0714","Sunita Nair","Mother","9198100473","true","ACM26-0473","Kiara Nair","active"
"parent.acm0474@example.com","AcmeGuard!2026_0715","Ramesh Pillai","Father","9198100474","true","ACM26-0474","Pooja Pillai","active"
"mother.acm0474@example.com","AcmeGuard!2026_0716","Kavita Pillai","Mother","9198200474","false","ACM26-0474","Pooja Pillai","active"
"parent.acm0475@example.com","AcmeGuard!2026_0717","Sunita Pandey","Mother","9198100475","true","ACM26-0475","Ishita Pandey","active"
"parent.acm0476@example.com","AcmeGuard!2026_0718","Ramesh Verma","Father","9198100476","true","ACM26-0476","Abhishek Verma","active"
"mother.acm0476@example.com","AcmeGuard!2026_0719","Kavita Verma","Mother","9198200476","false","ACM26-0476","Abhishek Verma","active"
"parent.acm0477@example.com","AcmeGuard!2026_0720","Sunita Chatterjee","Mother","9198100477","true","ACM26-0477","Suresh Chatterjee","active"
"parent.acm0478@example.com","AcmeGuard!2026_0721","Ramesh Sen","Father","9198100478","true","ACM26-0478","Chirag Sen","active"
"mother.acm0478@example.com","AcmeGuard!2026_0722","Kavita Sen","Mother","9198200478","false","ACM26-0478","Chirag Sen","active"
"parent.acm0479@example.com","AcmeGuard!2026_0723","Sunita Shetty","Mother","9198100479","true","ACM26-0479","Reyansh Shetty","active"
"parent.acm0480@example.com","AcmeGuard!2026_0724","Ramesh Rao","Father","9198100480","true","ACM26-0480","Pranav Rao","active"
"mother.acm0480@example.com","AcmeGuard!2026_0725","Kavita Rao","Mother","9198200480","false","ACM26-0480","Pranav Rao","active"
"parent.acm0481@example.com","AcmeGuard!2026_0726","Sunita Deshmukh","Mother","9198100481","true","ACM26-0481","Ananya Deshmukh","active"
"parent.acm0482@example.com","AcmeGuard!2026_0727","Ramesh Agarwal","Father","9198100482","true","ACM26-0482","Riya Agarwal","active"
"mother.acm0482@example.com","AcmeGuard!2026_0728","Kavita Agarwal","Mother","9198200482","false","ACM26-0482","Riya Agarwal","active"
"parent.acm0483@example.com","AcmeGuard!2026_0729","Sunita Bhardwaj","Mother","9198100483","true","ACM26-0483","Shreya Bhardwaj","active"
"parent.acm0484@example.com","AcmeGuard!2026_0730","Ramesh Menon","Father","9198100484","true","ACM26-0484","Rohan Menon","active"
"mother.acm0484@example.com","AcmeGuard!2026_0731","Kavita Menon","Mother","9198200484","false","ACM26-0484","Rohan Menon","active"
"parent.acm0485@example.com","AcmeGuard!2026_0732","Sunita Das","Mother","9198100485","true","ACM26-0485","Nikhil Das","active"
"parent.acm0486@example.com","AcmeGuard!2026_0733","Ramesh Tiwari","Father","9198100486","true","ACM26-0486","Akash Tiwari","active"
"mother.acm0486@example.com","AcmeGuard!2026_0734","Kavita Tiwari","Mother","9198200486","false","ACM26-0486","Akash Tiwari","active"
"parent.acm0487@example.com","AcmeGuard!2026_0735","Sunita Patel","Mother","9198100487","true","ACM26-0487","Aditya Patel","active"
"parent.acm0488@example.com","AcmeGuard!2026_0736","Ramesh Banerjee","Father","9198100488","true","ACM26-0488","Ishan Banerjee","active"
"mother.acm0488@example.com","AcmeGuard!2026_0737","Kavita Banerjee","Mother","9198200488","false","ACM26-0488","Ishan Banerjee","active"
"parent.acm0489@example.com","AcmeGuard!2026_0738","Sunita Dutta","Mother","9198100489","true","ACM26-0489","Dhruv Dutta","active"
"parent.acm0490@example.com","AcmeGuard!2026_0739","Ramesh Kamath","Father","9198100490","true","ACM26-0490","Aadhya Kamath","active"
"mother.acm0490@example.com","AcmeGuard!2026_0740","Kavita Kamath","Mother","9198200490","false","ACM26-0490","Aadhya Kamath","active"
"parent.acm0491@example.com","AcmeGuard!2026_0741","Sunita Kumar","Mother","9198100491","true","ACM26-0491","Sneha Kumar","active"
"parent.acm0492@example.com","AcmeGuard!2026_0742","Ramesh Bhat","Father","9198100492","true","ACM26-0492","Meera Bhat","active"
"mother.acm0492@example.com","AcmeGuard!2026_0743","Kavita Bhat","Mother","9198200492","false","ACM26-0492","Meera Bhat","active"
"parent.acm0493@example.com","AcmeGuard!2026_0744","Sunita Jain","Mother","9198100493","true","ACM26-0493","Amit Jain","active"
"parent.acm0494@example.com","AcmeGuard!2026_0745","Ramesh Malhotra","Father","9198100494","true","ACM26-0494","Manish Malhotra","active"
"mother.acm0494@example.com","AcmeGuard!2026_0746","Kavita Malhotra","Mother","9198200494","false","ACM26-0494","Manish Malhotra","active"
"parent.acm0495@example.com","AcmeGuard!2026_0747","Sunita Iyer","Mother","9198100495","true","ACM26-0495","Naveen Iyer","active"
"parent.acm0496@example.com","AcmeGuard!2026_0748","Ramesh Ghosh","Father","9198100496","true","ACM26-0496","Sai Ghosh","active"
"mother.acm0496@example.com","AcmeGuard!2026_0749","Kavita Ghosh","Mother","9198200496","false","ACM26-0496","Sai Ghosh","active"
"parent.acm0497@example.com","AcmeGuard!2026_0750","Sunita Choudhury","Mother","9198100497","true","ACM26-0497","Advik Choudhury","active"
"parent.acm0498@example.com","AcmeGuard!2026_0751","Ramesh Gupta","Father","9198100498","true","ACM26-0498","Darsh Gupta","active"
"mother.acm0498@example.com","AcmeGuard!2026_0752","Kavita Gupta","Mother","9198200498","false","ACM26-0498","Darsh Gupta","active"
"parent.acm0499@example.com","AcmeGuard!2026_0753","Sunita Joshi","Mother","9198100499","true","ACM26-0499","Myra Joshi","active"
"parent.acm0500@example.com","AcmeGuard!2026_0754","Ramesh Mehta","Father","9198100500","true","ACM26-0500","Tanvi Mehta","active"
"mother.acm0500@example.com","AcmeGuard!2026_0755","Kavita Mehta","Mother","9198200500","false","ACM26-0500","Tanvi Mehta","active"
"guardian.0756@example.com","AcmeGuard!2026_0756","REVIEW Guardian","parent","919000000002","false","REVIEW-006","REVIEW Alpha 6","active"
